Module	Section	Sample Name	Source
FastQC	all_sections	Control12_20190731_MiFish_S53.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/Control12_20190731_MiFish_S53.2_fastqc.zip
FastQC	all_sections	GU190708-CTD17-171_MiFish_S34.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190708-CTD17-171_MiFish_S34.2_fastqc.zip
FastQC	all_sections	GU190728-CTD43-245_MiFish_S46.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190728-CTD43-245_MiFish_S46.2_fastqc.zip
FastQC	all_sections	GU190714-CTD26-260_MiFish_S39.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190714-CTD26-260_MiFish_S39.2_fastqc.zip
FastQC	all_sections	GU190731-CTD50-150_MiFish_S50.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190731-CTD50-150_MiFish_S50.2_fastqc.zip
FastQC	all_sections	ExtNeg_20191031_MiFish_S58.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/ExtNeg_20191031_MiFish_S58.2_fastqc.zip
FastQC	all_sections	Control9_20190715_MiFish_S51.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/Control9_20190715_MiFish_S51.2_fastqc.zip
FastQC	all_sections	GU190714-CTD25-185_MiFish_S38.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190714-CTD25-185_MiFish_S38.2_fastqc.zip
FastQC	all_sections	GU190728-CTD44B-125_MiFish_S47.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190728-CTD44B-125_MiFish_S47.2_fastqc.zip
FastQC	all_sections	GU190707-CTD14-315_MiFish_S32.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190707-CTD14-315_MiFish_S32.2_fastqc.zip
FastQC	all_sections	GU190724-CTD36-310_MiFish_S43.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190724-CTD36-310_MiFish_S43.2_fastqc.zip
FastQC	all_sections	GU190709-CTD20-280_MiFish_S35.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190709-CTD20-280_MiFish_S35.2_fastqc.zip
FastQC	all_sections	GU190708-CTD16-252_MiFish_S33.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190708-CTD16-252_MiFish_S33.2_fastqc.zip
FastQC	all_sections	ExtNeg_20190918_MiFish_S56.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/ExtNeg_20190918_MiFish_S56.2_fastqc.zip
FastQC	all_sections	ExtNeg_20191028_MiFish_S57.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/ExtNeg_20191028_MiFish_S57.2_fastqc.zip
