Feature ID	Taxon
AB969940.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Lamniformes;Megachasmidae;Megachasma;Megachasma pelagios
AB972069.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Molidae;Masturus;Masturus lanceolatus
AB972105.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Citharidae;Citharoides;Citharoides macrolepidotus
AB972127.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax orbicularis
AB972262.1	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Scalicus;Scalicus amiscus
AB974456.1	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Heptranchias;Heptranchias perlo
AB974458.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Squaliolus;Squaliolus aliae
AB974521.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Satyrichthys;NA
AB974597.1	Eukaryota;Chordata;Actinopteri;Albuliformes;Albulidae;Albula;Albula koreana
AB974643.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pempheriformes;Pentacerotidae;Pentaceros;NA
AF049725.1	Eukaryota;Chordata;Actinopteri;Lampriformes;Veliferidae;Metavelifer;Metavelifer multiradiatus
AF055597.1	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax orbicularis
AF055601.1	Eukaryota;Chordata;Actinopteri;Acanthuriformes;Luvaridae;Luvarus;Luvarus imperialis
AF120940.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Anguilliformes;Derichthyidae;Nessorhamphus;Nessorhamphus danae
AF125594.2	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Polyodontidae;Polyodon;Polyodon spathula
AF265383.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Eleotridae;Butis;Butis koilomatodon
AF311947.1	Eukaryota;Chordata;Actinopteri;Carangiformes;Rachycentridae;Rachycentron;Rachycentron canadum
AF417337.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Notacanthidae;Notacanthus;Notacanthus abbotti
AF417344.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Osteoglossiformes;NA;NA;NA
AF447995.1	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Hexatrygonidae;Hexatrygon;Hexatrygon taiwanensis
AF448017.1	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Rhinochimaeridae;Rhinochimaera;Rhinochimaera africana
AF448018.1	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Rhinochimaeridae;Rhinochimaera;Rhinochimaera pacifica
AF448028.1	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Urolophidae;Urolophus;Urolophus aurantiacus
AH013018.2	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Morone;Morone saxatilis
AJ315617.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Brosme;Brosme brosme
AJ315623.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Enchelyopus;Enchelyopus cimbrius
AJ517765.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Lota;Lota lota
AJM0014	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes capriscus
AJM0105	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Epinephelus;Epinephelus niveatus
AJM0193	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Triakidae;Mustelus;NA
AJM0310	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Squalidae;Squalus;Squalus clarkae
AP002926.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus
AP002937.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Beryciformes;Rondeletiidae;Rondeletia;Rondeletia loricata
AP002943.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia capros
AP002975.2	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Notacanthidae;Notacanthus;Notacanthus chemnitzii
AP004204.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Bathysauridae;Bathysaurus;Bathysaurus ferox
AP004411.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Bregmacerotidae;Bregmaceros;Bregmaceros nectabanus
AP004428.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Trachichthyiformes;Anomalopidae;Anomalops;Anomalops katoptron
AP005979.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Melanotaeniidae;Iriatherina;Iriatherina werneri
AP006012.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Cirrhitidae;Paracirrhites;Paracirrhites arcatus
AP006030.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Kurtiformes;Kurtidae;Kurtus;Kurtus gulliveri
AP006739.1	Eukaryota;Chordata;Actinopteri;Batrachoidiformes;Batrachoididae;Porichthys;Porichthys myriaster
AP006770.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Atheriniformes;Bedotiidae;Bedotia;Bedotia geayi
AP006786.1_representative_of_7_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Hexagrammidae;Hexagrammos;Hexagrammos otakii
AP006825.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax orbicularis
AP006830.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Psenopsis;Psenopsis anomala
AP006832.1	Eukaryota;Chordata;Actinopteri;Anabantiformes;Anabantidae;Anabas;Anabas testudineus
AP006834.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Anabantiformes;Osphronemidae;Osphronemus;Osphronemus goramy
AP007277.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Gonorynchiformes;Kneriidae;Grasseichthys;Grasseichthys gabonensis
AP009151.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Chrosomus;Chrosomus eos
AP009173.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Triacanthidae;Trixiphichthys;Trixiphichthys weberi
AP009207.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Melichthys;Melichthys vidua
AP009503.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Osteoglossiformes;Notopteridae;Xenomystus;Xenomystus nigri
AP010849.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Simenchelys;Simenchelys parasitica
AP010850.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Anguilliformes;Derichthyidae;Nessorhamphus;Nessorhamphus ingolfianus
AP011424	Eukaryota;Chordata;Actinopteri;Cypriniformes;Danionidae;Danionella;Danionella mirifica
AP011431.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Sundadanionidae;Sundadanio;Sundadanio axelrodi
AP011440.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Gastromyzontidae;Vanmanenia;Vanmanenia hainanensis
AP011441.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Gastromyzontidae;Vanmanenia;Vanmanenia hainanensis
AP011809.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Protanguillidae;Protanguilla;Protanguilla palau
AP011984.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Characiformes;Chilodontidae;Chilodus;Chilodus punctatus
AP012002.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;Amphiliidae;Amphilius;Amphilius sp. NM-2010
AP012133.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Cypriniformes;Serpenticobitidae;Serpenticobitis;Serpenticobitis octozona
AP012228.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Neoscopelidae;Scopelengys;Scopelengys tristis
AP012253.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Benthosema;Benthosema fibulatum
AP012499.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pteraclis;Pteraclis aesticola
AP012953.1	Eukaryota;Chordata;Actinopteri;Argentiniformes;Opisthoproctidae;Bathylychnops;Bathylychnops exilis
AP012960.1	Eukaryota;Chordata;Actinopteri;Stomiiformes;Diplophidae;Diplophos;Diplophos taenia
AP012972.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lampriformes;Veliferidae;Metavelifer;Metavelifer multiradiatus
AP013301.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Gastromyzontidae;Liniparhomaloptera;Liniparhomaloptera disparis
AP017455.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Chascanopsetta;Chascanopsetta lugubris
AP018344.1	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Notacanthidae;Notacanthus;Notacanthus chemnitzii
AP018348.1	Eukaryota;Chordata;Actinopteri;Gobiiformes;Trichonotidae;Trichonotus;Trichonotus filamentosus
AP018423	Eukaryota;Chordata;Actinopteri;Gadiformes;Lotidae;Molva;Molva dypterygia
AP018763.1	Eukaryota;Chordata;Actinopteri;Clupeiformes;Chirocentridae;Chirocentrus;Chirocentrus dorab
AP019351.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Muraenidae;Echidna;Echidna rhodochilus
AY147888.1	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Heptranchias;Heptranchias perlo
AY216539.1	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Luxilus;Luxilus cerasinus
AY264128.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Mochokidae;Synodontis;Synodontis sp. GM-2003
AY264130.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Dianema;Dianema longibarbis
AY279562.1	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Platax;Platax orbicularis
AY279658.1	Eukaryota;Chordata;Actinopteri;Labriformes;Odacidae;Heteroscarus;Heteroscarus acroptilus
AY442347.1	Eukaryota;Chordata;Actinopteri;Amiiformes;Amiidae;Amia;Amia calva
AY544134.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Polyodontidae;Psephurus;Psephurus gladius
AY700233.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Lophiiformes;Lophiidae;Lophius;Lophius americanus
AY700234.1	Eukaryota;Chordata;Actinopteri;Caproiformes;Caproidae;Antigonia;Antigonia capros
AY700277.1	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Ostraciidae;Tetrosomus;Tetrosomus concatenatus
CM017295.1	Eukaryota;Chordata;Actinopteri;Cichliformes;Cichlidae;Archocentrus;Archocentrus centrarchus
CM018571.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;Pangasiidae;Pangasianodon;Pangasianodon hypophthalmus
CM026221.1	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Xenentodon;Xenentodon cancila
DQ526430.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Channichthyidae;Chionodraco;Chionodraco myersi
DQ645649	Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Simenchelys;Simenchelys parasitica
DQ645672.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Facciolella;Facciolella gilbertii
DQ854636.1	Eukaryota;Chordata;Actinopteri;Istiophoriformes;Istiophoridae;Tetrapturus;Tetrapturus angustirostris
EF616893.1	Eukaryota;Chordata;Actinopteri;Ephippiformes;Drepaneidae;Drepane;Drepane africana
EF616897.1	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Scatophagus;Scatophagus argus
FISHCARD_elas_13.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Euprotomicrus;Euprotomicrus bispinatus
FISHCARD_elas_31.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Urolophidae;Urobatis;Urobatis halleri
FISHCARD_elas_48.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Orectolobiformes;Rhincodontidae;Rhincodon;Rhincodon typus
FISHCARD_elas_53.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Pristiformes/Rhiniformes group;Rhinobatidae;Zapteryx;Zapteryx exasperata
FISHCARD_miu_004.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Zaniolepididae;Zaniolepis;NA
FISHCARD_miu_012.1	Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Trachipterus;Trachipterus altivelis
FISHCARD_miu_018.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Melanonidae;Melanonus;Melanonus zugmayeri
FISHCARD_miu_072.1	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Morone;Morone saxatilis
FISHCARD_miu_073.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Argentiniformes;Opisthoproctidae;Dolichopteryx;Dolichopteryx longipes
FISHCARD_miu_219.1	Eukaryota;Chordata;Actinopteri;Beryciformes;Melamphaidae;Melamphaes;Melamphaes acanthomus
FISHCARD_miu_404.1	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;Podothecus;Podothecus accipenserinus
FISHCARD_miu_437.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Nezumia;Nezumia liolepis
FISHCARD_miu_537.1	Eukaryota;Chordata;Actinopteri;Beryciformes;Barbourisiidae;Barbourisia;Barbourisia rufa
FISHCARD_miu_563.1	Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Fodiator;Fodiator acutus
FJ775179.1	Eukaryota;Chordata;Actinopteri;NA;Centropomidae;Lates;Lates calcarifer
FJ792627.1	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Psettodidae;Psettodes;Psettodes erumei
GQ352661.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherina;Atherina boyeri
GQ352662.1	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherina;Atherina boyeri
GU130602.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Squaliolus;Squaliolus aliae
HM106489.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Osmeriformes;Osmeridae;Hypomesus;Hypomesus nipponensis
HM114370.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Megalechis;Megalechis thoracata
HM114371.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Megalechis;Megalechis thoracata
HM114372.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Megalechis;Megalechis thoracata
HM114373.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Megalechis;Megalechis thoracata
HM114379.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Siluriformes;Callichthyidae;Callichthys;Callichthys callichthys
JF773761.1	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Rhinochimaeridae;Neoharriotta;Neoharriotta pinnata
JX242902.1	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Halosauridae;Halosaurus;Halosaurus carinicauda
JX242910.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Derichthyidae;Derichthys;Derichthys serpentinus
JX242911.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Anguilliformes;Derichthyidae;Nessorhamphus;Nessorhamphus ingolfianus
JX242943.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Diastobranchus;Diastobranchus capensis
JX242945.1	Eukaryota;Chordata;Actinopteri;Anguilliformes;Synaphobranchidae;Simenchelys;Simenchelys parasitica
JX899732.1	Eukaryota;Chordata;Actinopteri;Siluriformes;Heptapteridae;Imparfinis;Imparfinis cf. cochabambae ANSP 180641
KC262636.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Plectropomus;Plectropomus areolatus
KC777290.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Psenopsis;Psenopsis anomala
KC790398.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Scatophagus;Scatophagus argus
KF361860.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Scatophagus;Scatophagus argus
KF534708.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinobatidae;Rhinobatos;Rhinobatos hynnicephalus
KF873612.1_representative_of_6_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;NA
KF894479.1	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Hexanchus;Hexanchus griseus
KF999834	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Terapontidae;Bidyanus;Bidyanus bidyanus
KJ168066.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Dicentrarchus;Dicentrarchus punctatus
KJ184553.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Mastacembelus;Mastacembelus armatus
KJ192332.1	Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Parastromateus;Parastromateus niger
KJ433561.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Chascanopsetta;Chascanopsetta lugubris
KJ569772.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;Pampus chinensis
KJ617039.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Triakidae;Hemitriakis;Hemitriakis japanica
KM057942.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Cyclopteridae;Aptocyclus;Aptocyclus ventricosus
KM057947.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Cottidae;Batrachocottus;Batrachocottus baicalensis
KM057964.1	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;Hypsagonus;Hypsagonus quadricornis
KM057967.1	Eukaryota;Chordata;Actinopteri;Perciformes;Jordaniidae;Jordania;Jordania zonope
KM057980.1	Eukaryota;Chordata;Actinopteri;Perciformes;Agonidae;Podothecus;Podothecus accipenserinus
KM057985.1	Eukaryota;Chordata;Actinopteri;Perciformes;Rhamphocottidae;Rhamphocottus;Rhamphocottus richardsonii
KM057994.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Cottidae;NA;NA
KM282391.1	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Acipenseridae;Acipenser;Acipenser oxyrinchus
KM282392.1	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Acipenseridae;Acipenser;Acipenser oxyrinchus
KM288588.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Stromateidae;Pampus;NA
KM370325.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinobatidae;Zapteryx;Zapteryx exasperata
KP006330.1	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Rhinochimaeridae;Rhinochimaera;Rhinochimaera africana
KP334103.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Psenopsis;Psenopsis anomala
KP342379.1_representative_of_7_identical_accessions	Eukaryota;Chordata;Actinopteri;Anabantiformes;Osphronemidae;Trichopodus;NA
KP644342.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Gaidropsaridae;Gaidropsarus;Gaidropsarus ensis
KP718940.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Cyprinodontiformes;Rivulidae;Austrolebias;Austrolebias charrua
KP728238.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Selenotoca;Selenotoca multifasciata
KP864662.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Beloniformes;Belonidae;Strongylura;Strongylura anastomella
KR150869.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Cichliformes;Cichlidae;Pterophyllum;Pterophyllum scalare
KR701905.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Ephippiformes;Ephippidae;Ephippus;Ephippus orbis
KT001153.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Anabantiformes;Anabantidae;Anabas;Anabas testudineus
KT284893.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Blenniiformes;Blenniidae;Omobranchus;Omobranchus elegans
KT285171.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Atheriniformes;Melanotaeniidae;Glossolepis;Glossolepis incisus
KT345965.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Pempheriformes;Banjosidae;Banjos;Banjos banjos
KT380951.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Atheriniformes;Melanotaeniidae;Melanotaenia;Melanotaenia boesemani
KT443991.1_representative_of_5_identical_accessions	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;NA;NA
KT600950.1_representative_of_8_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;NA;NA;NA
KT600965.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Pseudobalistes;Pseudobalistes fuscus
KU508621.1	Eukaryota;Chordata;Chondrichthyes;Carcharhiniformes;Hemigaleidae;Hemipristis;Hemipristis elongata
KU681344.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Echiodon;Echiodon drummondii
KU681351.1	Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Onuxodon;Onuxodon fowleri
KU873080.1	Eukaryota;Chordata;Chondrichthyes;Squaliformes;Dalatiidae;Squaliolus;Squaliolus aliae
KU985073.1_representative_of_9_identical_accessions	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Acipenseridae;Acipenser;Acipenser oxyrinchus
KU985083.2_representative_of_8_identical_accessions	Eukaryota;Chordata;Actinopteri;Acipenseriformes;Acipenseridae;Acipenser;Acipenser fulvescens
KX151183.1	Eukaryota;Chordata;Chondrichthyes;Myliobatiformes;Potamotrygonidae;Potamotrygon;Potamotrygon magdalenae
KX298712.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Plectropomus;Plectropomus areolatus
KX298714.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Plectropomus;Plectropomus areolatus
KX929088.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Centrarchiformes;Terapontidae;Terapon;Terapon jarbua
KX950697.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Mastacembelus;Mastacembelus armatus
KY213962.1_representative_of_9_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Centropomidae;Lates;Lates calcarifer
KY213964.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;NA;Centropomidae;Psammoperca;Psammoperca waigiensis
KY358753.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Characiformes;Prochilodontidae;Prochilodus;Prochilodus argenteus
KY379962.1	Eukaryota;Chordata;Actinopteri;NA;Scatophagidae;Scatophagus;Scatophagus argus
KY609156.1	Eukaryota;Chordata;Actinopteri;Synbranchiformes;Mastacembelidae;Mastacembelus;Mastacembelus armatus
KY798460.1	Eukaryota;Chordata;Actinopteri;Perciformes;Pseudaphritidae;Pseudaphritis;Pseudaphritis urvillii
KY798474.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Atheriniformes;Atherinidae;Atherinosoma;Atherinosoma microstoma
L60529.1	Eukaryota;Chordata;Actinopteri;NA;Moronidae;Morone;Morone saxatilis
LC020864.1	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Halosauridae;Aldrovandia;Aldrovandia affinis
LC020867.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Notacanthidae;Polyacanthonotus;Polyacanthonotus challengeri
LC020954.1	Eukaryota;Chordata;Actinopteri;Gonorynchiformes;Gonorynchidae;Gonorynchus;Gonorynchus abbreviatus
LC020997.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Argentiniformes;Bathylagidae;Pseudobathylagus;Pseudobathylagus milleri
LC021008.1	Eukaryota;Chordata;Actinopteri;Osmeriformes;Osmeridae;Hypomesus;Hypomesus nipponensis
LC021019.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Bathysauroididae;Bathysauroides;Bathysauroides gigas
LC021022.1	Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Desmodema;Desmodema lorum
LC021063.1	Eukaryota;Chordata;Actinopteri;Aulopiformes;Pseudotrichonotidae;Pseudotrichonotus;Pseudotrichonotus altivelis
LC021188.1	Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus anatirostris
